x_svdd_0,x_db_0,x_iso_0,x_pca_0,x_pca_1,x_pca_2,x_pca_3,x_pca_4,x_svd_0,x_svd_1,x_svd_2,x_svd_3,x_svd_4,x_lof_0,x_tsne_0,x_tsne_1,x_tsne_2
-1,-1,-1,161.25082100969604,-6.133595151381526,-9.273396480091892,2.716771039704163,-0.5589678567037168,161.2507882810736,-6.134264030353982,-9.277325897427012,2.679938434572226,-0.44872449368926787,1,-38.822224,27.898956,-57.544247
-1,-1,-1,187.38130475592072,-11.515867234528606,-18.00828007822612,7.374776559643683,-2.079497547637299,187.38129277731255,-11.516035914406565,-18.00785116050711,7.360010209498887,-2.1091868262389815,1,-44.065044,11.795679,-58.69787
-1,-1,-1,101.93902419078101,-7.058288249063844,10.178278372869068,-3.11436935530672,2.8691387317396924,101.93905583123157,-7.057607216630952,10.183838678534928,-3.0759714005322056,2.666315155014229,1,-38.07005,-3.37357,-66.224205
-1,-1,1,22.54535895602055,-2.6996160418563377,23.045183480071234,-7.404856974067207,2.2099011156575177,22.545368673890636,-2.699388528171248,23.046626561343782,-7.392610983322069,2.1840792976151353,-1,-12.780795,31.678383,-69.34415
-1,-1,1,13.020036150762001,-1.720328491412856,18.69274444358804,-6.316482765063494,2.1139737402225682,13.020037303865383,-1.7202876463583683,18.692767336477147,-6.315286313254965,2.1301782604593207,1,-19.943783,37.45746,-79.396484
-1,-1,1,8.807716064290725,-1.8547612817742891,15.708994686562388,-6.0077834849989085,2.1129155250513496,8.807716113325826,-1.8547709322769947,15.708608884302828,-6.008907491536603,2.1416695618088375,1,-18.331419,32.559353,-81.54367
-1,-1,1,11.298071496454588,-1.7263069681180252,9.258460549127614,-3.401928082797198,2.2705177254212243,11.298073085079103,-1.7262362862908405,9.259007892563895,-3.3989144238807922,2.272746301976737,1,-12.67143,24.233458,-78.63704
-1,-1,1,9.3296175006659,-2.1412505085366194,8.506430823843974,-2.2480046177916115,2.1618575155036943,9.329618899333619,-2.141193813359242,8.506886886115133,-2.2456702051387123,2.161487600154602,1,-8.832951,19.156305,-78.90683
-1,-1,1,7.824050825757338,-2.0317369070461515,7.9112417752043624,-1.976754965722909,1.8124089159109233,7.824051272642538,-2.0316865380341675,7.911672450059945,-1.974962593411796,1.8156288927519821,1,-8.128121,21.734419,-73.34145
-1,-1,1,6.760829357751646,-1.9800709985602298,6.8201544854236085,-2.3095920370776395,0.00980751734003098,6.7608303710794235,-1.9800149380091312,6.820589915827546,-2.3074386217988914,0.011250147607481893,1,-3.0842073,27.739233,-78.04626
-1,-1,1,6.09117557415583,-2.4104825616739225,5.89781598955676,-2.116304087105634,0.9064807754564562,6.091176128530848,-2.410437166158013,5.898211132872675,-2.114804929251867,0.9047932621941015,1,-0.19306746,26.506096,-78.4823
-1,-1,1,5.349711592126515,-3.2108259742619008,5.424421787283396,-1.6051075015304592,1.6390305280658102,5.349711693372425,-3.210806836194897,5.424547902447268,-1.6046473326885267,1.638740641359841,1,-0.24815316,18.952196,-75.65911
-1,-1,1,4.971081510561461,-2.3953212322163093,4.883084942350024,-0.722828973962829,2.3437183351162862,4.97108260579469,-2.3952629025702286,4.88352468263185,-0.7204659644352691,2.3318594681762663,1,-0.38158333,20.886845,-69.75998
-1,-1,1,4.190444995402115,-2.6822639949095257,4.349570482668064,-1.1172883591925649,1.2723114169206977,4.190444460011316,-2.6822819605527166,4.34933268369657,-1.1184284818717025,1.2840416438625888,-1,-0.47080296,11.206542,-71.4678
-1,-1,1,3.7743180567462744,-2.1640534783695093,4.069500889749568,-0.31210638785314365,1.4398762061108417,3.774318339511556,-2.164025187841776,4.06968097380536,-0.31104916558522844,1.439976153538132,1,-1.6406112,16.006151,-67.41248
-1,-1,1,3.381009443107532,-1.493809905126084,3.828360525724769,-0.4167369164318231,1.3755057027486652,3.381008728368024,-1.493757933394373,3.8289852198701166,-0.4152078714342697,1.3738512855010618,-1,-51.17949,64.23138,-26.027239
-1,-1,1,2.9912097326359013,-0.831502768254407,3.511254027928474,-0.30982399860336574,2.1609779963414772,2.9912103217923245,-0.8314762206172474,3.5115660401218736,-0.3089420071812133,2.146954516119847,-1,-8.172154,29.631767,-54.327717
-1,-1,1,2.6198686262803563,-0.658283293393808,3.275553502906356,-0.5983631298421894,1.1875935965838453,2.6198684434376154,-0.658244875298536,3.275852170292406,-0.5973796955664366,1.1821050854105397,-1,-2.5437982,41.064907,-61.45284
-1,-1,1,2.8353541685773767,-1.8579888976725962,10.814965646059337,-2.8208532734283174,0.9607036905233377,2.8353488127479958,-1.8580229266684707,10.815583236798005,-2.82556619169541,0.9597112571405149,-1,18.76381,47.8916,-64.85275
-1,-1,1,2.578831266691314,-2.2887141703213265,9.14514332317755,-2.484266417917742,2.4983273398554147,2.578829331674479,-2.288741383520041,9.145329407791532,-2.4871605212834527,2.4900482125152577,-1,26.253925,29.244219,-65.72334
-1,-1,1,2.355896712716862,-1.6551687453195683,6.959746186313217,-0.8045747674400733,3.494894223547326,2.3558963319626844,-1.6551497208087018,6.960215127610796,-0.804810412420903,3.477848031870093,-1,-5.8006687,55.03732,-53.94328
-1,-1,1,1.3286629338375215,-1.7440417987562267,4.76749496706284,-0.8179354564331156,2.839253411530186,1.3286614304914948,-1.7440553883022731,4.767492385340062,-0.81947267902302,2.8389639227521597,-1,5.9052672,22.018003,-47.048164
-1,-1,1,1.4151156516252255,-1.1668438730386468,3.739404477741149,-0.2609963668904496,2.919085710135244,1.4151146236538297,-1.1668327961898275,3.7397155412999807,-0.26131434455923486,2.911872746240977,-1,3.1584144,19.56088,-55.798588
-1,-1,1,1.1284604188458596,-0.7135473081235991,3.03928996959942,0.02649944272206789,2.710483625224491,1.1284600742459945,-0.7135418693020392,3.0392823605365304,0.02612091963580787,2.7054073364510796,-1,8.760836,19.462824,-52.424038
-1,-1,1,1.0761938195334637,-0.9073477285338448,2.4246397177588945,-0.27651275101858963,2.3918079008317585,1.0761927266090692,-0.9073528191996455,2.4246415774679577,-0.2773643311512578,2.392474973903291,-1,9.053259,26.357382,-60.13729
-1,-1,1,0.8387551837316044,-0.6069691881150531,2.4753994953692926,-0.04182654449384159,2.109723969185206,0.8387545763711574,-0.6069349519183014,2.47577832073448,-0.04093112265754862,2.101978894252517,1,-50.705524,62.777573,-22.231531
-1,-1,1,0.7618355987245661,0.2756629353001934,2.036917444279481,0.32651166436668017,2.296306098286397,0.7618358943106168,0.27571004355080764,2.037324748386828,0.3279223870131177,2.285527304405765,1,-1.4758492,38.9307,-49.609867
-1,-1,1,0.7004819988581227,0.14595927902066894,1.6250118778154192,0.313394870761325,1.7857993315737621,0.700482335371131,0.14600429683364627,1.6254501173056,0.31460467483720883,1.7726517383697076,1,1.192073,38.907352,-56.726322
-1,-1,1,0.5653097325802399,0.27592862365743087,1.5511553663616624,0.3017066719103134,2.329406601616126,0.5653088930988956,0.2759407299770428,1.5513092543424811,0.3014388446084917,2.3259718569391397,-1,4.2006345,33.172485,-54.546375
-1,-1,1,0.4413429473387164,-0.21204682855262202,1.1284801330946168,-0.21209688009003652,1.8615378118979755,0.4413425665184793,-0.21205204988072418,1.1284568939646575,-0.2128210571058448,1.857612944072271,1,9.556869,32.159737,-56.155598
-1,-1,1,0.3989166669456159,0.04778940506509746,0.8587667456548874,-0.07437257944724693,1.6989371001643943,0.39891615317333473,0.047778749027121065,0.8586834088126915,-0.07522238541849406,1.699740951819701,1,14.329899,30.07767,-55.400623
-1,-1,1,0.20127512535410438,0.22431825737076153,1.0936700005327267,0.3232417933832433,1.4225253286071096,0.2012758265223923,0.2243465970597523,1.0937271368147203,0.3241290383188377,1.410730446675842,1,4.979959,38.589096,-41.00998
-1,-1,1,0.051420380365779915,0.3375848265660332,0.7984342400673403,0.24910859192392373,0.7948781604622461,0.051421222225894174,0.3376184191617528,0.7985703650752798,0.2502889019081072,0.783798193291149,1,6.360288,40.88353,-48.90073
-1,-1,1,0.1310695738119055,-0.5291082959041159,0.40793575793786563,-0.15040923318952126,0.24131022275384093,0.13106842878023164,-0.529111923369233,0.408032707456892,-0.15120454312056175,0.24457258030388446,1,10.295493,35.71642,-62.24686
-1,-1,1,0.014773430478764504,-0.910712226261401,0.37897226913461296,0.2003470133304395,1.1690237913039145,0.014771342883114075,-0.9107717731044943,0.3784786248147476,0.19715061687627655,1.1859711980436713,1,50.348118,-15.535148,-48.333607
-1,-1,1,-0.1266366577077747,-0.8514541465914537,0.48862240300427556,0.14837115682750004,0.256242304701922,-0.12663758375277384,-0.8514662878445786,0.4885783393303422,0.1474192742405144,0.2617084464089158,1,-13.749168,19.156103,-15.262915
-1,-1,1,-0.1556675941454781,-0.18833190812601328,0.3743416710668424,0.30906529810252265,0.49956533112696,-0.1556670453510165,-0.1883190915308037,0.37429724455163177,0.3094162254288473,0.4950498479058355,1,3.9721775,43.691936,-37.353077
-1,-1,1,-0.2370227723450965,0.08354958386504817,0.29836303470271186,-0.011525430445150194,0.12016084377169321,-0.2370219540131968,0.08356996622580591,0.2983301788722512,-0.010832302098764816,0.11285477209155602,1,10.68342,41.44055,-45.001633
-1,-1,1,-0.3571210251542988,-0.0843823555436061,0.3379041162409749,0.16400575828929323,1.0285228074442951,-0.3571205902327562,-0.08438299264207536,0.33774050071092054,0.16385558658116628,1.025155711687081,1,12.443024,36.673115,-47.509205
-1,-1,1,-0.5000460951823769,0.3808849866658533,0.864227313101368,0.6783283935888869,3.19704705811894,-0.5000465475178788,0.3808768055146008,0.8642646578989069,0.6776294749785663,3.1956182609028705,1,19.79584,27.628971,-51.007397
-1,-1,1,-0.27937279563578493,-0.04180509337985773,0.22060612830232246,0.46643977618907384,0.3959185674997834,-0.2793735708422298,-0.041786696141657795,0.22082870366212362,0.4665878733325299,0.3931487427935443,1,-60.966812,-23.500177,-30.611567
-1,-1,1,-0.6517449768893391,-0.26326501070083513,1.1676350364133963,0.10468704096682871,1.3418158815997976,-0.6517457946531098,-0.2632629465317581,1.1676781613962208,0.10431158345478932,1.3396781151509205,1,6.0583615,47.635292,-51.25643
-1,-1,1,-0.6193195677733009,-0.3582444052825479,0.7797464923730701,0.024908801827579014,2.275996142527104,-0.619321253990695,-0.3583165459555375,0.7790861183858626,0.021274412025320967,2.291257901896464,1,47.1317,-5.507562,-51.652912
-1,-1,1,-0.5527626291127142,0.9942548216117444,0.5915401333431061,0.5540215177762642,1.5901743006846254,-0.5527634403944276,0.9942690150445319,0.5916466414247128,0.5540631501488369,1.5914688313095577,1,-50.275368,-33.050488,-35.65489
-1,-1,1,-0.373352895393975,0.5308684945514586,0.16327039969393614,-0.23231418818782684,0.7241935477496636,-0.37335418137125526,0.5308508799687339,0.16303204031800034,-0.23351953901448624,0.7336145481106712,1,9.419916,48.8124,-35.071056
-1,-1,1,-0.48678524242574794,1.0944655928604565,0.1919230440429898,-0.04626202534108325,1.8834471666485242,-0.4867856673162582,1.0944327734550148,0.1914781502918428,-0.04794158852839154,1.889514073337419,1,34.129955,-11.955603,-17.374771
-1,-1,1,-0.6019851380355524,0.4227701674337487,0.25501363640950525,-0.11463544188842835,0.25587178372040476,-0.6019866760725743,0.4227614830813036,0.25496889514898685,-0.11556964681663268,0.26359775852875517,1,-49.611126,-32.275238,-40.911163
-1,-1,1,-0.5515264807927811,0.12191645132083148,-0.08703242907876024,-0.23638410167839674,0.5064128966198927,-0.5515279381445563,0.12191279546285799,-0.08699731556377477,-0.23719814136060613,0.5104130268446755,1,-22.448126,59.83147,14.531974
-1,-1,1,-0.8596165758776206,-0.049268955134514285,0.29966935777550374,-1.5261990340075795,-2.2645589964687383,-0.8596183447329112,-0.04930049300583901,0.2989474387754488,-1.5279662650600427,-2.2439921136778307,-1,7.6628823,46.67722,44.06296
-1,-1,1,-0.9481378236528765,0.6036843211690412,0.796733631853413,-1.0207328844159809,-2.6698250454003243,-0.9481400194713514,0.6036770484331062,0.796501794797238,-1.0215043549119316,-2.6501952778572853,-1,-43.008194,-10.138444,42.210724
-1,-1,1,-0.3926588908070225,1.0949187165143497,-0.8530183841731117,-1.2433281596019157,-0.37289584041980883,-0.3926617342947989,1.0948620270509448,-0.8536291819194319,-1.2461993939772487,-0.3440416460422729,1,24.818172,-85.63824,6.511912
-1,-1,1,-0.2516341851930215,1.1765435846751648,-0.8894192609232158,-0.9661812235309387,0.2928258093767106,-0.25163554618299133,1.1765116954196841,-0.8897565552872666,-0.9679294366986935,0.3034763394489385,1,29.565348,-72.17017,16.583803
-1,-1,1,-0.5641878772927452,0.2630786768819139,-0.3215285448638383,-0.612263103426721,1.3322938012987668,-0.5641883840567793,0.26306162670386496,-0.32181062513429104,-0.6130256989730843,1.3336439951582262,1,71.35208,45.300606,-11.390136
-1,-1,1,-0.6711583805748429,-0.5661488264624802,-0.2933396472782029,0.304335670682831,1.0726133808036644,-0.6711580832621534,-0.5661613410531454,-0.29362192007714455,0.30390103576683825,1.0719463341630886,1,73.63059,39.521603,-11.200879
-1,-1,1,-0.7289765292742908,-0.6525529678371333,-0.09295402676367989,0.38841596656640553,0.39760977611097437,-0.728977679183505,-0.6525783416932333,-0.09318356643787401,0.3870668141333252,0.4072640914182732,1,3.2028382,-54.616302,-48.434273
-1,-1,1,-0.6054144707707739,-0.4261133826035664,-0.29382919643611,0.6202195573970452,-0.01041926431691828,-0.6054144644113943,-0.42609829021612017,-0.29364861221389765,0.6206141686182345,-0.01223710245843878,1,-16.208485,-36.34634,42.31363
-1,-1,1,-0.6467340361067719,0.5286218019248499,-0.0011375163769290486,0.7105000593287537,1.1966477034851963,-0.6467340996126121,0.5286546884414838,-0.0008029993686742218,0.7114371959242801,1.1894837232029543,1,-37.289497,-15.669065,24.271105
-1,-1,1,-0.6812113952800345,-0.18785875849376465,0.1154853043957829,0.0886774210684491,1.2335771158499702,-0.681211897311219,-0.18785682220265107,0.11555505559702442,0.08825933066516953,1.2272488263651304,1,-73.95379,-20.478626,-23.234558
-1,-1,1,-0.9145813154546103,-0.6477544984607455,0.7116131725474596,0.04755597001980406,1.9711253262192494,-0.9145828271691278,-0.6478046964745074,0.71121567337364,0.044971553827043265,1.9795014003378792,1,36.518894,32.734753,-34.05368
-1,-1,1,-0.8857623025446355,-0.9478705200839731,0.4232638638406265,-0.5403435340009046,1.1613246340648669,-0.8857633064072689,-0.9478865729709651,0.4232098060908089,-0.5414552720356542,1.165142863381893,1,-55.5844,-14.616449,-34.084522
-1,-1,1,-0.877928243494667,-0.6501646779227572,0.5473251805661314,0.2749746133322166,2.2382231101063113,-0.8779289565110782,-0.6501823136901949,0.5471692468599837,0.27365551224124784,2.241740653210459,1,3.5660896,-43.802414,-60.22194
-1,-1,1,-0.6496359499180686,-1.227421977296762,0.013341339558251926,0.493437839345743,1.8286458993227401,-0.6496355292729915,-1.2274132970002087,0.013353737131079242,0.49362455264447314,1.8204466774082295,1,27.693651,39.350555,-51.00401
-1,-1,1,-0.760461033270008,-0.8928937561887391,0.4212212796839318,1.194855527298881,2.607922949608539,-0.7604621940720618,-0.8929072479981557,0.4210817136156184,1.1936823540448807,2.610606472613676,1,6.8068366,-48.87911,-60.311874
-1,-1,1,-0.8107347373434728,-0.9009551316769905,0.09807053808634783,0.6662818626616324,1.938820351972988,-0.8107347256948935,-0.9009515574745991,0.09803813401218092,0.6662258551135063,1.9338973982233143,1,32.269203,37.205475,-47.70268
-1,-1,1,-0.7524854594937271,-0.5669072774514983,0.07257162985549338,0.2300950551091126,1.941729759888058,-0.7524860710388688,-0.5669194700216237,0.07244715571912169,0.22928644764366815,1.9408655342763368,1,35.121593,39.783268,-43.374966
-1,-1,1,-0.6889534836114449,-0.3166200774341045,-0.2677200362308718,0.03685504814787522,0.539853417333733,-0.6889535829363278,-0.316607315319865,-0.2676558626290288,0.03722125177547932,0.5372504344529593,1,-55.250195,21.827942,21.331865
-1,-1,1,-0.6042249918040542,-0.1131629594416117,-0.2985127460830989,0.3231385030155415,1.111803879420736,-0.604224916191246,-0.11312788487660523,-0.2982111701556756,0.3243591920421822,1.1043177572420326,1,-50.4966,17.46004,20.292677
-1,-1,1,-0.5187896884052261,-1.0682407437780312,-0.5247158383559171,0.2498952454367952,1.0101096063281874,-0.5187921988338642,-1.0682694380444666,-0.5248903301358285,0.2479091902354475,1.023062537140536,1,9.610586,-17.492771,-51.541573
-1,-1,1,-0.6062220015002886,-0.6746430530067232,-0.33087971658578025,0.4474554252221863,1.752647139343491,-0.6062228958807104,-0.6746527358691937,-0.3310931879810454,0.44661552769228585,1.7535281799745759,1,35.002937,32.294113,-49.25838
-1,-1,1,-0.6885780387112941,-0.9503366858579052,-0.5551895228274054,0.14029140096086315,0.8696127121196939,-0.6885788997065322,-0.9503608659230973,-0.5555551086507514,0.13887293444453092,0.8741190809067535,1,39.629585,43.412453,-41.424297
-1,-1,1,-0.8098167729181037,-0.7225844067015992,-0.18720340782709727,0.07988576008585554,1.4073838326204222,-0.8098178347016963,-0.7225720030135334,-0.18706055703955687,0.07985352825522093,1.4052254676183462,1,-54.38932,24.225943,16.387
-1,-1,1,-0.7764245784132421,-0.6276290501229821,-0.5595219266449212,-0.061838833137970756,0.9044112336947254,-0.7764261377577422,-0.6276571584157188,-0.5597458081079744,-0.06355018819445525,0.9150509681042773,1,62.2561,-2.096193,-3.949731
-1,-1,1,-0.5632249522905621,-0.6579942696584137,-0.587962455885962,0.12723489484054584,1.2534949376292674,-0.5632270088152947,-0.6580091258963728,-0.5880968660901326,0.12588602529003035,1.2612844952304059,1,-28.768938,16.68579,-31.929937
-1,-1,1,-0.501839608664356,-0.31170786459060734,-0.41672647673009555,0.07677992044649552,1.2814342464972683,-0.5018410500139162,-0.3117014006640241,-0.41670332528948645,0.07655105707370308,1.282956149408594,1,-20.211958,48.74234,-24.176544
-1,-1,1,-0.6945174744132365,-0.2824601523375124,-0.48603643522164347,-0.10942423688629588,1.333932324214829,-0.6945187459865181,-0.28248478371369873,-0.4863391119674728,-0.11100166327661602,1.3414506765511731,1,30.866787,-17.614113,-15.568076
-1,-1,1,-0.7347068746338512,-1.0601895782401816,0.2771464161975739,1.66213339115743,-2.240882219276038,-0.7347068471710411,-1.0601795343949008,0.27727223543999185,1.6617808867472077,-2.2455140200002974,1,-10.881736,74.02725,17.238285
-1,-1,1,-0.5129290022612372,-0.6571708898994741,0.043374829610583074,0.5592912485442325,-1.0820243399128897,-0.5129290157067732,-0.6571523830516073,0.04357785279987443,0.5592603161990074,-1.0906373719335878,1,-8.610383,55.107887,-4.533683
-1,-1,1,-0.8811798025476391,0.18736173660028638,0.05406204631216584,-0.7936284140078582,0.8158354807224035,-0.8811793545926235,0.18735867417250643,0.054113077376111304,-0.7941631343029936,0.8121993486295329,1,4.6607904,7.624037,44.887474
-1,-1,1,-0.91279829790666,-0.10351479889009178,0.005705050806291034,-1.2358291837817093,1.625172182724187,-0.9128021750826222,-0.10355933623599414,0.005459405962173605,-1.238673893444096,1.645269794485655,1,-30.520262,16.401924,-38.601307
-1,-1,1,-0.7372444239146659,0.047402665002284954,-0.18433060603640933,-0.3822303948335211,1.66409637942427,-0.7372467020884692,0.04739733012061954,-0.18429023108710954,-0.3830055841224003,1.6718735234500788,1,-16.850569,51.319897,-27.547771
-1,-1,1,-0.8046399475323326,-0.2750104592649514,0.3685202039253978,0.9330566917428333,0.3585657390212108,-0.8046413995139747,-0.27502842632788327,0.3683493751861953,0.9317904318984163,0.36548318187135254,1,9.284109,-17.63599,-47.392696
-1,-1,1,-1.042377513008293,-0.8104476183256337,0.6082108935621905,0.2809815497318469,-1.202523084659086,-1.042378795735463,-0.8104898852161443,0.6077416538164327,0.2787205868873962,-1.189601457873269,1,43.874046,-8.258046,-41.88693
-1,-1,1,-0.6591785602546155,-0.7564082114927747,0.11885709432183059,0.9767113540722959,-0.10511312102985527,-0.6591787656078073,-0.7564293499186712,0.11855400707888947,0.9756631507103883,-0.09983052435617341,1,45.093296,-26.395767,10.251136
-1,-1,1,-0.599811924523311,-0.6965168516214731,-0.15319971969402402,0.45488741474186517,-0.331218602694039,-0.5998112924888567,-0.6965076619629809,-0.15320105438262116,0.4551397756483702,-0.33678959851133194,1,-5.7308106,46.348682,2.8960361
-1,-1,1,-0.7417330048375843,-0.8114913792707867,-0.157656085044693,0.3109952890360435,-0.23228728555444145,-0.7417326674345682,-0.811496992418211,-0.1577922156224976,0.3106345097897689,-0.23349791649880078,1,37.040222,-4.7589192,-1.9856772
-1,-1,1,-0.7336718621728686,-1.0774179998735176,0.011989636281739068,0.33206247979038017,-0.04749337078015143,-0.7336726614387697,-1.0774334423318341,0.011880768764566584,0.330897711255371,-0.04435874610860334,1,-10.929819,0.31321374,13.125926
-1,-1,1,-0.7609232369570151,-1.0418824253721437,-0.07289147645185229,0.16458647861651898,-0.16918970585884754,-0.7609229730751582,-1.0418811646666901,-0.07292292402720317,0.16446363755886817,-0.17179581586270004,1,-13.573601,50.90265,-3.9689307
-1,-1,1,-0.8089346659954666,-0.8127443414432454,0.40849376682952265,0.26553050180032745,-0.2739660951731533,-0.8089341545053795,-0.8127184511059106,0.40871128329976986,0.2664404468382278,-0.28140076721628904,1,-43.9765,10.807388,24.468222
-1,-1,1,-0.8312923255636488,-0.9429687413395471,0.416947607290596,0.18790535497514613,-0.29211460841786935,-0.8312920006385419,-0.9429600989990135,0.41701586233165056,0.18812056486809606,-0.2951394937911367,1,-0.61745936,61.038216,7.6718054
-1,-1,1,-0.8480550464410199,-0.4366139657092259,0.3574758833274214,0.5255913451034214,0.07081480395792407,-0.8480536141610594,-0.43657794119594295,0.3577060484613163,0.5270462687591164,0.05738020516838746,1,2.4158082,57.733864,11.762333
-1,-1,1,-0.773271930672442,-0.9009704993011145,0.015551336445740034,0.38924512761991636,-0.8040101458383708,-0.7732715216420482,-0.9009768745030958,0.01545136257779286,0.3887457087914572,-0.8057293785364967,1,34.48478,-8.389944,1.0853385
-1,-1,1,-0.7444170856850174,-0.8599613728999852,-0.19027039175972882,0.4849519668826754,-0.5966293067808056,-0.7444170553832365,-0.859995052335878,-0.19072618906289907,0.4832153538221817,-0.5893228661835868,1,49.039814,-44.864185,-14.804818
-1,-1,1,-0.5728451057128083,0.7448243050873591,-0.792907781791552,-1.5268369086564597,4.794845851189613,-0.572848544875999,0.744773845793621,-0.7932663839657356,-1.5299248334588131,4.815463582713856,1,-19.322042,-43.899906,22.363235
-1,-1,1,-0.6044922027151297,0.6895276806789769,-0.8372744556419821,-1.8491899189153083,2.62305921706932,-0.6044962985038727,0.6894896227252911,-0.8375451146142772,-1.8518259005433788,2.6432725520000835,1,-57.409447,-54.1081,15.127405
-1,-1,1,-0.5594772391252348,0.5708795428592963,-0.6557931734283876,-0.7061291912758312,1.5682915018673695,-0.559481626847132,0.5708530387658768,-0.656151480706253,-0.707972364024336,1.5914025880127736,1,11.198272,-41.79692,-48.693275
-1,-1,1,-0.6659870323512831,-0.7420101566770996,-0.5550851632009829,-0.7072638514784712,-0.6390782713086272,-0.6659895200417794,-0.7420496157118265,-0.555352414844974,-0.7096048862643387,-0.6220366005618104,1,-14.701975,45.572758,34.85091
-1,-1,1,-0.674432249605437,-0.8077714368556552,-0.4223182418294903,-0.08830297926441692,-0.04554414683011175,-0.6744343857688148,-0.8078103374948593,-0.42263052076753,-0.09068470176059981,-0.029224136045639268,1,23.536573,-24.716017,20.79028
-1,-1,1,-0.770965540546532,-0.628614963930201,-0.21880364317972173,-0.1171339198270906,0.3931183857589797,-0.7709660925576265,-0.6286169050411776,-0.21887513279186244,-0.11779588805016508,0.3930864539635423,1,10.411042,59.571716,35.67911
-1,-1,1,-0.4926507742257235,-0.5797412257302785,-0.7938161778037881,0.23841633034346932,0.008947949050918133,-0.4926509432323003,-0.579775180032786,-0.7942409303319017,0.23679512775450587,0.01631179343770959,1,55.367367,2.9712193,-6.4465666
-1,-1,1,-0.415996596047642,0.19776959830320837,-0.4830602693312635,0.4909763387480676,-0.32860252780658245,-0.41599729659605206,0.19780088040486604,-0.4827325427384401,0.49146109236605295,-0.32989385290933565,1,-47.14891,-35.326725,-27.895548
-1,-1,1,-0.36321983791838247,-0.4264320691085297,-0.549054660188522,0.16141125311652454,0.23600351772585487,-0.3632212160296438,-0.4264542770899561,-0.5492663816548309,0.15973134281281093,0.24500996936176203,1,15.478214,51.97277,-36.622
-1,-1,1,-0.5495660942375531,-0.21658142671811534,-0.3002104404315323,0.4088035918903034,0.23464611596109522,-0.5495657934414342,-0.21656055961080156,-0.300087656816243,0.40933443056782676,0.2275183100048013,1,-63.24539,39.80132,-4.43252
-1,-1,1,-0.6609361062156301,-0.5861613077847401,-0.43508629257411496,0.24297154623717043,-0.17196308622839582,-0.6609369741711096,-0.5861700890190067,-0.4351420666392802,0.24222254131348284,-0.16451969225486537,1,2.5083005,-49.234215,-43.059044
-1,-1,1,-0.6535872419427392,-0.9612708656367306,-0.49493238457027305,-0.15431628008334686,-0.5983393031565833,-0.6535875849230813,-0.9612670311242056,-0.49487131203316864,-0.15457329051389535,-0.5998677246954683,1,-51.97806,38.67208,-17.588505
-1,-1,1,-0.2007383410452452,-1.6461068422577925,-0.31839598283884823,0.19483407307544368,-1.7402680215291264,-0.20074003367733292,-1.6461445794193275,-0.3185677850752515,0.19251721492784446,-1.7320536695782787,1,-3.9159386,17.496618,6.1167083
-1,-1,1,-0.607962390966123,-1.7244058487555958,0.10985298927844392,0.41611839244345394,-0.48941745122763286,-0.6079641868178689,-1.7244612057688646,0.10943767968578529,0.41312195552962794,-0.4748061991546608,1,22.8336,-0.5891076,-40.277237
-1,-1,1,-0.8506607324432771,-0.896877841462083,0.7185387808912023,0.5884649549954535,0.07394579163923518,-0.8506621040042843,-0.8968994265682826,0.7184404453993876,0.5869133174212116,0.08436858265892277,1,1.4587142,-46.040127,-2.701263
-1,-1,1,-0.8936773445200235,0.2999001384165722,0.5336720681354867,0.4740940976039121,2.2572567356107793,-0.8936763860274667,0.2999067321875925,0.5335859538977947,0.4744107179915256,2.251951094062104,1,-1.0090824,44.21033,-32.67068
-1,-1,1,-0.7719320427063981,0.9523011561374437,0.2788834832873071,0.05145776332773926,2.437581145274136,-0.7719318734709472,0.9523192984407212,0.27902576633618714,0.05207290825106117,2.432714327656144,1,-77.69831,2.5988717,11.489147
-1,-1,1,-0.42252875757825525,0.02390716854529773,-0.6583737183179728,-0.4177082890869126,2.137357312024121,-0.42253131287361534,0.023846832377299735,-0.658888341849428,-0.4208082068372804,2.1564573907675375,1,41.725075,-5.585185,-25.782413
-1,-1,1,-0.5859672563634941,1.1415995632704485,0.47190762762102406,-0.21036438901913027,4.496793911234078,-0.5859695488098451,1.1415752558687207,0.4717768121252044,-0.2121380110119861,4.503263279549814,1,-72.45987,-14.080589,-11.244168
-1,-1,1,-0.9158211216895557,0.6249429003023813,0.47623784353098136,-0.8489728242288043,1.9999423002343641,-0.9158239509014823,0.6248882777136805,0.4757381272548423,-0.8520073983314487,2.019129290844938,1,56.61217,-8.0460205,-67.665665
-1,-1,1,-0.7899125066702098,-0.36113332739145676,0.6480516303697099,0.8237235006906676,-3.073621725509478,-0.7899127621878848,-0.36113786443403156,0.6479869622754206,0.8232085043520717,-3.0702668705712717,1,-18.404276,73.82053,16.956629
-1,-1,1,-0.6443159538890795,-0.0014156500181636868,0.25791255020463566,0.9148987885851094,-0.5608836146675609,-0.6443153492004596,-0.0013858147579754038,0.2581106130315941,0.9158689167981536,-0.5668657234150903,1,-24.392109,-17.716917,29.401726
-1,-1,1,-0.4775092297454998,0.537404673640127,-0.21528582427254078,0.12289464734236213,1.6289675395706598,-0.4775091494666688,0.5373986905309354,-0.21530444662248677,0.12223694241437168,1.6296343758583285,1,91.19196,-0.14195971,2.6279972
